coronaenquirycalls,cumulativepeopleinquarantine,negative,numcallsstatehelpline,numicubeds,numisolationbeds,numventilators,peopleinicu,peopleonventilators,populationncp2019projection,positive,source1,source2,state,tagpeopleinquarantine,tagtotaltested,testpositivityrate,testspermillion,testsperpositivecase,testsperthousand,totaln95masks,totalpeoplecurrentlyinquarantine,totalpeoplereleasedfromquarantine,totalppe,totaltested,unconfirmed,updatedon,_d6ua4
,,,1031,,,,,,19814000,5980,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi%20Health%20Bulletin_COVID-19%20-%2007.05.2020.pdf,,Delhi,,Tested,7.74%,3898,13,3.90,,,,,77234,,2020-07-05,
,,,1031,,,,,,19814000,6318,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-08.05.2020.pdf,,Delhi,,Tested,7.76%,4107,13,4.11,,,,,81367,,2020-08-05,
,,,1031,,,,,,19814000,6542,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-09.05.2020.pdf,,Delhi,,Tested,7.77%,4251,13,4.25,,,,,84226,,2020-09-05,
,,,1031,,,,,,19814000,6923,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-10.05.2020.pdf,,Delhi,,Tested,7.38%,4735,14,4.73,,,,,93810,,2020-10-05,
,,,1031,,,,,,19814000,7233,https://delhifightscorona.in/wp-content/uploads/2020/05/Delhi-Health-Bulletin_COVID-19-11.05.2020.pdf,,Delhi,,Tested,7.40%,4930,14,4.93,,,,,97678,,2020-11-05,
,,,1031,,,,,,19814000,7639,https://delhifightscorona.in/wp-content/uploads/2020/05/05-12-1.pdf,,Delhi,,Tested,7.20%,5355,14,5.36,,,,,106109,,2020-12-05,
,,,1031,,,,,,19814000,7998,https://delhifightscorona.in/wp-content/uploads/2020/05/05-13.pdf,,Delhi,,Tested,7.06%,5720,14,5.72,,,,,113345,,2020-05-13,
,,,1031,,,,,,19814000,8470,https://delhifightscorona.in/wp-content/uploads/2020/05/05-14.pdf,,Delhi,,Tested,7.07%,6043,14,6.04,,,,,119736,,2020-05-14,
,,,1031,,,,,,19814000,8895,https://delhifightscorona.in/wp-content/uploads/2020/05/05-15.pdf,,Delhi,,Tested,7.11%,6318,14,6.32,,,,,125189,,2020-05-15,
,,,1031,,,,,,19814000,9333,https://delhifightscorona.in/wp-content/uploads/2020/05/05-16.pdf,,Delhi,,Tested,7.13%,6604,14,6.60,,,,,130845,,2020-05-16,
,,,1031,,,,,,19814000,9755,https://t.me/indiacovid/4931?single,,Delhi,,Tested,7.18%,6853,14,6.85,,,,,135791,,2020-05-17,
,,,1031,,,,,,19814000,10054,https://delhifightscorona.in/wp-content/uploads/2020/05/05-18.pdf,,Delhi,,Tested,7.20%,7052,14,7.05,,,,,139727,,2020-05-18,
,,,1031,,,,,,19814000,10554,https://delhifightscorona.in/wp-content/uploads/2020/05/05-19.pdf,,Delhi,,Tested,7.24%,7361,14,7.36,,,,,145854,,2020-05-19,
,,,1031,,,,,,19814000,11088,https://delhifightscorona.in/wp-content/uploads/2020/05/05-20.pdf,,Delhi,,Tested,7.38%,7585,14,7.58,,,,,150282,,2020-05-20,
,,,1031,,,,,,19814000,11659,https://delhifightscorona.in/wp-content/uploads/2020/05/05-21.pdf,,Delhi,,Tested,7.55%,7792,13,7.79,,,,,154385,,2020-05-21,
,,,1031,,,,,,19814000,12319,https://delhifightscorona.in/wp-content/uploads/2020/05/05-22.pdf,,Delhi,,Tested,7.69%,8088,13,8.09,,,,,160255,,2020-05-22,
,,,1031,,,,,,19814000,12910,https://delhifightscorona.in/wp-content/uploads/2020/05/05-23.pdf,,Delhi,,Tested,7.82%,8330,13,8.33,,,,,165047,,2020-05-23,
,,,1031,,,,,,19814000,13418,https://t.me/indiacovid/5444,,Delhi,,Tested,7.90%,8573,13,8.57,,,,,169873,,2020-05-24,
,,,1031,,,,,,19814000,14053,https://delhifightscorona.in/wp-content/uploads/2020/05/05-25.pdf,https://t.me/indiacovid/5483?single,Delhi,,Tested,8.05%,8805,12,8.81,,,,,174469,,2020-05-25,
,,,1031,,,,,,19814000,14465,https://delhifightscorona.in/wp-content/uploads/2020/05/05-26.pdf,,Delhi,,Tested,8.10%,9013,12,9.01,,,,,178579,,2020-05-26,
,,,1031,,,,,,19814000,15257,https://delhifightscorona.in/wp-content/uploads/2020/05/05-27.pdf,,Delhi,Hospital,Tested,8.28%,9305,12,9.30,,,,,184362,,2020-05-27,
,,,1031,,,,,,19814000,16281,https://delhifightscorona.in/wp-content/uploads/2020/05/05-28.pdf,,Delhi,,Tested,8.48%,9689,12,9.69,,,,,191977,,2020-05-28,
,,,1031,,,,,,19814000,17386,https://delhifightscorona.in/wp-content/uploads/2020/05/05-29.pdf,,Delhi,,Tested,8.71%,10075,11,10.07,,,,,199626,,2020-05-29,
,,,1031,,,,,,19814000,18549,https://delhifightscorona.in/wp-content/uploads/2020/05/05-30.pdf,,Delhi,,Tested,8.97%,10434,11,10.43,,,,,206739,,2020-05-30,
,,,1031,,,,,,19814000,19844,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,,Delhi,,Tested,9.33%,10739,11,10.74,,,,,212784,,2020-05-31,
,,,1031,,,,,,19814000,20834,https://delhifightscorona.in/wp-content/uploads/2020/05/05-31.pdf,https://t.me/indiacovid/6067,Delhi,,Tested,9.58%,10979,10,10.98,,,,,217537,,2020-01-06,
,,,1031,,,,,,19814000,22132,https://t.me/indiacovid/6188,,Delhi,,Tested,9.90%,11285,10,11.29,,,,,223607,,2020-02-06,
,,,1031,,,408,,,19814000,23645,https://delhifightscorona.in/wp-content/uploads/2020/06/06-03.pdf,,Delhi,,Tested,10.27%,11615,10,11.62,,,,,230145,,2020-03-06,
,,,1031,,,420,,,19814000,25004,https://delhifightscorona.in/wp-content/uploads/2020/06/06-04.pdf,https://twitter.com/CMODelhi/status/1268587154046844929?s=09,Delhi,,Tested,10.57%,11936,9,11.94,,,,,236506,,2020-04-06,
,,,1031,,,428,,,19814000,26334,https://delhifightscorona.in/wp-content/uploads/2020/06/06-05.pdf,https://twitter.com/CMODelhi/status/1268933777973080064?s=19,Delhi,,Tested,10.90%,12198,9,12.20,,,,,241693,,2020-05-06,
,,,1031,,8637,472,,,19814000,27654,https://delhifightscorona.in/wp-content/uploads/2020/06/06-06.pdf,https://twitter.com/CMODelhi/status/1269294771538804737/photo/1,Delhi,,Tested,11.20%,12460,9,12.46,,,,,246873,,2020-06-06,
,,,1031,,,480,,,19814000,28936,https://delhifightscorona.in/wp-content/uploads/2020/06/06-07.pdf,https://twitter.com/CMODelhi/status/1269668601687994369?s=19,Delhi,,Tested,11.49%,12714,9,12.71,,,,,251915,,2020-07-06,
,,,1031,,,512,,,19814000,29943,https://t.me/indiacovid/6717?single,https://delhifightscoronhttps//delhifightscorona.in/wp-content/uploads/2020/06/06-08.pdfa.in/wp-content/uploads/2020/06/06-07.pdf,Delhi,,Tested,11.71%,12901,9,12.90,,,,,255615,,2020-08-06,
,,,1031,,,,,,19814000,31309,https://delhifightscorona.in/wp-content/uploads/2020/06/06-09.pdf,,Delhi,,Tested,11.99%,13176,8,13.18,,,,,261079,,2020-09-06,
,,,1031,,,561,,,19814000,32810,https://t.me/indiacovid/6908?single,https://t.me/indiacovid/6920,Delhi,,Tested,12.33%,13433,8,13.43,,,,,266156,,2020-10-06,
,,,1031,,,584,,318,19814000,34687,https://delhifightscorona.in/wp-content/uploads/2020/06/06-11.pdf,https://twitter.com/CMODelhi/status/1271101565667962880/photo/1,Delhi,,Tested,12.78%,13703,8,13.70,,,,,271516,,2020-11-06,
,,,1031,,,584,,318,19814000,36824,https://t.me/indiacovid/7115?single,https://delhifightscorona.in/wp-content/uploads/2020/06/06-12.pdf,Delhi,,Tested,13.27%,14003,8,14.00,,,,,277463,,2020-12-06,
,,,1031,,,606,,385,19814000,38958,https://delhifightscorona.in/wp-content/uploads/2020/06/06-13.pdf,,Delhi,,Tested,13.75%,14295,7,14.29,,,,,283239,,2020-06-13,
,,,1031,,,,695,182,19814000,41182,https://delhifightscorona.in/wp-content/uploads/2020/06/06-14.pdf,,Delhi,,Tested,14.17%,14666,7,14.67,,,,,290592,,2020-06-14,
,,,1031,,,,794,197,19814000,42829,https://delhifightscorona.in/wp-content/uploads/2020/06/06-15.pdf,,Delhi,,Tested,14.44%,14974,7,14.97,,,,,296697,,2020-06-15,
,,,1031,,,,802,215,19814000,44688,https://delhifightscorona.in/wp-content/uploads/2020/06/06-17.pdf,,Delhi,,Tested,14.68%,15367,7,15.37,,,,,304483,,2020-06-16,
,,,1031,,,,850,214,19814000,47102,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-17.pdf,,Delhi,,Tested,15.07%,15776,7,15.78,,,,,312576,,2020-06-17,
,,,1031,,,,,,19814000,49979,https://t.me/indiacovid/7657,,Delhi,,Tested,15.56%,16216,6,16.22,,,,,321302,,2020-06-18,
,,,1031,,,,,,19814000,53116,https://twitter.com/CMODelhi/status/1274041280650072064?s=19,,Delhi,,Tested,15.89%,16876,6,16.88,,,,,334376,,2020-06-19,
,,,1031,,,,,,19814000,56746,https://twitter.com/CMODelhi/status/1274398460578394112?s=19,,Delhi,,Tested,16.13%,17761,6,17.76,,,,,351909,,2020-06-20,
,,,1031,,,,,,19814000,59746,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-21.pdf,https://t.me/indiacovid/7898,Delhi,,Tested,16.15%,18674,6,18.67,,,,,370014,,2020-06-21,
,,,1031,,,,,,19814000,62655,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-22.pdf,,Delhi,,Tested,16.29%,19415,6,19.42,,,,,384696,,2020-06-22,
,,,1031,,,,,,19814000,66602,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-23.pdf,,Delhi,,Tested,16.58%,20271,6,20.27,,,,,401648,,2020-06-23,
,,,1031,,,,,,19814000,70390,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-24.pdf,,Delhi,,Tested,16.73%,21233,6,21.23,,,,,420707,,2020-06-24,
,,,1031,,13411,,,,19814000,73780,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-25.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.84%,22106,6,22.11,,,,,438012,,2020-06-25,
,,,1031,,13411,,,,19814000,77240,https://t.me/Covid19india_Auxiliary_Test_Data/685,https://delhifightscorona.in/,Delhi,,Tested,16.82%,23173,6,23.17,,,,,459156,,2020-06-26,
,,,1031,,13411,,,,19814000,80188,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-27.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.76%,24141,6,24.14,,,,,478336,,2020-06-27,
,,,1031,,13411,,,,19814000,83077,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-28.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.67%,25155,6,25.15,,,,,498416,,2020-06-28,
,,,1031,,13411,,,,19814000,85161,https://t.me/Covid19india_Auxiliary_Test_Data/763,https://delhifightscorona.in/,Delhi,,Tested,16.55%,25970,6,25.97,,,,,514573,,2020-06-29,
,,,1031,,13661,,,,19814000,87360,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/06-30.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.43%,26837,6,26.84,,,,,531752,,2020-06-30,
,,,1031,,15242,,,,19814000,89802,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-01.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.28%,27844,6,27.84,,,,,551708,,2020-01-07,
,,,1031,,15243,,,,19814000,92175,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-02.pdf,https://delhifightscorona.in/,Delhi,,Tested,16.10%,28895,6,28.90,,,,,572530,,2020-02-07,
,,,1031,,15243,,,,19814000,94695,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-03.pdf,https://delhifightscorona.in/,Delhi,,Tested,15.87%,30115,6,30.11,,,,,596695,,2020-03-07,
,,,1031,,15283,,,,19814000,97200,https://twitter.com/CMODelhi/status/1279413660561977346,https://delhifightscorona.in/,Delhi,,Tested,15.67%,31310,6,31.31,,,,,620368,,2020-04-07,
,,,1031,,15301,,,,19814000,99444,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-05.pdf,https://delhifightscorona.in/,Delhi,,Tested,15.45%,32477,6,32.48,,,,,643504,,2020-05-07,http://health.delhigovt.nic.in/
,,,1031,,15301,,,,19814000,100823,https://delhifightscorona.in/wp-content/themes/gocoronago/health-bulletin-pdfs/07-06.pdf,https://delhifightscorona.in/,Delhi,,Tested,15.34%,33178,7,33.18,,,,,657383,,2020-06-07,http://health.delhigovt.nic.in/
,,,1031,,15301,,,,,102831,https://t.me/Covid19india_Auxiliary_Test_Data/989?single,https://delhifightscorona.in/,Delhi,,Tested,,,,,,,,,679831,,2020-07-07,http://health.delhigovt.nic.in/
,,197,,,,,,,1540000,5,https://www.goa.gov.in/wp-content/uploads/2020/04/Media-Bulletin-02.04.2020.pdf,,Goa,,Samples Sent,2.27%,143,44,0.14,,,,,220,18,2020-02-04,
,,,,,,,,,1540000,7,https://twitter.com/dip_goa/status/1248237654258352129?s=09,,Goa,,Samples Sent,2.03%,223,49,0.22,,,,,344,,2020-09-04,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1248609175241764872/photo/1,,Goa,,Samples Sent,1.98%,230,51,0.23,,,,,354,,2020-10-04,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1249332036751347713,,Goa,Facility,Samples Sent,1.72%,264,58,0.26,,202,,,406,,2020-12-04,
,,,,,,,,,1540000,7,https://t.me/indiacovid/2180,,Goa,Facility,Samples Sent,1.59%,286,63,0.29,,202,,,440,,2020-04-13,
,,,,,,,,,1540000,7,https://t.me/indiacovid/2280,,Goa,Facility,Samples Sent,1.46%,311,68,0.31,,202,,,479,,2020-04-14,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1250412621158690818?s=19,,Goa,,Samples Sent,1.26%,361,79,0.36,,,,,556,,2020-04-15,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1250772892956028930?s=19,,Goa,,Samples Sent,1.15%,397,87,0.40,,,,,611,,2020-04-16,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1251147496824303620,,Goa,,Samples Sent,1.04%,437,96,0.44,,,,,673,,2020-04-17,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1251500960444104704,,Goa,,Samples Sent,0.92%,492,108,0.49,,,,,758,,2020-04-18,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1251858305669980160,,Goa,,Samples Sent,0.85%,536,118,0.54,,,,,826,,2020-04-19,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1252228312107118593,,Goa,,Samples Sent,0.78%,585,129,0.59,,,,,901,,2020-04-20,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1252606575077847040,,Goa,,Samples Sent,0.70%,652,143,0.65,,,,,1004,,2020-04-21,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1253201084950016000?s=19,,Goa,,Samples Sent,0.63%,725,159,0.72,,,,,1116,,2020-04-22,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1253330859903479814,,Goa,,Samples Sent,0.58%,783,172,0.78,,,,,1206,,2020-04-23,
,,,,,,,,,1540000,7,https://nhm.goa.gov.in/,,Goa,Facility,Samples Sent,0.45%,1001,220,1.00,,316,,,1541,,2020-04-27,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1255132758822678530?s=19,,Goa,Facility,Samples Sent,0.39%,1153,254,1.15,,330,,,1776,,2020-04-28,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1255509839742148608?s=09,,Goa,Facility,Samples Sent,0.37%,1215,267,1.21,,347,,,1871,,2020-04-29,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1255876950222008320/photo/1,,Goa,Facility,Samples Sent,0.34%,1319,290,1.32,,430,,,2031,,2020-04-30,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1256231452225798144/photo/1,,Goa,Facility,Samples Sent,0.32%,1416,312,1.42,,468,,,2181,,2020-01-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1256595499823529985?s=09,,Goa,Facility,Samples Sent,0.30%,1540,339,1.54,,584,,,2372,,2020-02-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1256951473553850371?s=09,,Goa,Facility,Samples Sent,0.27%,1655,364,1.65,,805,,,2548,,2020-03-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1257325604912824321?s=19,,Goa,Facility,Samples Sent,0.24%,1882,414,1.88,,981,,,2899,,2020-04-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1257683623370805250?s=19,,Goa,Facility,Samples Sent,0.23%,2010,442,2.01,,1063,,,3096,,2020-05-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1258058668999835648/photo/1,,Goa,Facility,Samples Sent,0.21%,2215,487,2.21,,1251,,,3411,,2020-06-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1258776339311521793?s=09,,Goa,Facility,Samples Sent,0.17%,2688,591,2.69,,1661,,,4140,,2020-08-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1259136672094019585?s=19,,Goa,Facility,Samples Sent,0.15%,2938,646,2.94,,1974,,,4524,,2020-09-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1259500127976226819?s=09,,Goa,Facility,Samples Sent,0.14%,3148,693,3.15,,2223,,,4848,,2020-10-05,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1259877518787481602,,Goa,Facility,Samples Sent,0.13%,3446,758,3.45,,2503,,,5307,,2020-11-05,
,,,,,,,,,1540000,7,https://t.me/Covid19india_Auxiliary_Test_Data/2,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,0.10%,4374,962,4.37,,3080,,,6736,,2020-05-14,
,,,,,,,,,1540000,7,https://twitter.com/DHS_Goa/status/1261315531480719360?s=19,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,0.10%,4743,1043,4.74,,3787,,,7304,,2020-05-15,
,,,,,,,,,1540000,20,https://twitter.com/DHS_Goa/status/1261709817351032832?s=19,,Goa,Facility,Samples Sent,0.25%,5202,401,5.20,,4126,,,8011,,2020-05-16,
,,,,,,,,,1540000,29,https://twitter.com/DHS_Goa/status/1262066274642784257?s=19,,Goa,Facility,Samples Sent,0.33%,5705,303,5.70,,4525,,,8785,,2020-05-17,
,,,,,,,,,1540000,29,https://t.me/Covid19india_Auxiliary_Test_Data/53,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,0.33%,5705,303,5.70,,4525,,,8785,,2020-05-18,
,,,,,,,,,1540000,46,https://t.me/indiacovid/5130,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,0.48%,6201,208,6.20,,5072,,,9549,,2020-05-19,
,,,,,,,,,1540000,50,https://twitter.com/DHS_Goa/status/1263108360653516800,,Goa,Facility,Samples Sent,0.49%,6582,203,6.58,,5394,,,10136,,2020-05-20,
,,,,,,,,,1540000,52,https://twitter.com/DHS_Goa/status/1263462554237636610?s=19,https://t.me/indiacovid/5259,Goa,Facility,Samples Sent,0.48%,7051,209,7.05,,5773,,,10859,,2020-05-21,
,,,,,,,,,1540000,54,https://twitter.com/DHS_Goa/status/1263826561528000514,https://t.me/indiacovid/5322,Goa,Facility,Samples Sent,0.48%,7378,210,7.38,,6020,,,11362,,2020-05-22,
,,,,,,,,,1540000,55,https://twitter.com/DHS_Goa/status/1264200133043879936,,Goa,Facility,Samples Sent,0.46%,7756,217,7.76,,6360,,,11945,,2020-05-23,
,,,,,,,,,1540000,66,https://twitter.com/DHS_Goa/status/1264545760856530944/photo/1,,Goa,Facility,Samples Sent,0.53%,8116,189,8.12,,6713,,,12499,,2020-05-24,
,,,,,,,,,1540000,67,https://twitter.com/DHS_Goa/status/1264911787305996288/photo/1,,Goa,Facility,Samples Sent,0.52%,8351,192,8.35,,6902,,,12860,,2020-05-25,
,,,,,,,,,1540000,67,https://twitter.com/DHS_Goa/status/1265286605561982976?s=19,,Goa,Facility,Samples Sent,0.50%,8638,199,8.64,,7157,,,13303,,2020-05-26,
,,,,,,,,,1540000,68,https://twitter.com/DHS_Goa/status/1265656097743880197?s=19,,Goa,Facility,Samples Sent,0.49%,9033,205,9.03,,7231,,,13911,,2020-05-27,
,,,,,,,,,1540000,69,https://twitter.com/DHS_Goa/status/1266001899418877954,https://t.me/indiacovid/5741,Goa,Facility,Samples Sent,0.47%,9599,214,9.60,,7252,,,14782,,2020-05-28,
,,,,,,,,,1540000,69,https://twitter.com/DHS_Goa/status/1266371308704550920?s=19,https://t.me/indiacovid/5845,Goa,Facility,Samples Sent,0.43%,10481,234,10.48,,7471,,,16141,,2020-05-29,
,,,,,,,,,1540000,70,https://twitter.com/DHS_Goa/status/1266732955411472385?s=19,https://t.me/indiacovid/5924,Goa,Facility,Samples Sent,0.39%,11605,255,11.60,,7482,,,17871,,2020-05-30,
,,,,,,,,,1540000,71,https://twitter.com/DHS_Goa/status/1267090834458984448/photo/1,,Goa,Facility,Samples Sent,0.36%,12656,275,12.66,,7492,,,19491,,2020-05-31,
,,,,,,,,,1540000,73,https://twitter.com/DHS_Goa/status/1267468757120647168?s=09,,Goa,Facility,Samples Sent,0.35%,13494,285,13.49,,7509,,,20780,,2020-01-06,
,,,,,,,,,1540000,79,https://twitter.com/DHS_Goa/status/1267856232464871424,,Goa,Facility,Samples Sent,0.35%,14531,283,14.53,,7633,,,22378,,2020-02-06,
,,,,,,,,,1540000,126,https://twitter.com/DHS_Goa/status/1268188781745602560?s=19,,Goa,Facility,Samples Sent,0.53%,15465,189,15.46,,7651,,,23816,,2020-03-06,
,,,,,,,,,1540000,166,https://twitter.com/DHS_Goa/status/1268574470593114113?s=19,,Goa,Facility,Samples Sent,0.66%,16429,152,16.43,,7668,,,25300,,2020-04-06,
,,,,,,,,,1540000,196,https://twitter.com/DHS_Goa/status/1268932787312062464?s=19,,Goa,Facility,Samples Sent,0.75%,17018,134,17.02,,8083,,,26208,,2020-05-06,
,,,,,,,,,1540000,267,https://twitter.com/DHS_Goa/status/1269271022483542017/photo/1,,Goa,Facility,Samples Sent,0.97%,17794,103,17.79,,8090,,,27402,,2020-06-06,
,,,,,,,,,1540000,300,https://twitter.com/DHS_Goa/status/1269623215292211201?s=19,,Goa,Facility,Samples Sent,1.01%,19311,99,19.31,,8101,,,29739,,2020-07-06,
,,,,,,,,,1540000,330,https://twitter.com/DHS_Goa/status/1270001344963686402?s=19,,Goa,Facility,Samples Sent,1.05%,20425,95,20.43,,8175,,,31455,,2020-08-06,
,,,,,,,,,1540000,359,https://twitter.com/DHS_Goa/status/1270384327809855491?s=19,,Goa,Facility,Samples Sent,1.12%,20905,90,20.91,,8183,,,32194,,2020-09-06,
,,,,,,,,,1540000,387,https://twitter.com/DHS_Goa/status/1270720947784278020?s=19,,Goa,Facility,Samples Sent,1.10%,22943,91,22.94,,8711,,,35332,,2020-10-06,
,,,,,,,,,1540000,417,https://twitter.com/DHS_Goa/status/1271113113694158850,,Goa,Facility,Samples Sent,1.10%,24583,91,24.58,,8941,,,37858,,2020-11-06,
,,,,,,,,,1540000,463,https://twitter.com/DHS_Goa/status/1271446730651787265?s=19,,Goa,Facility,Samples Sent,1.18%,25518,85,25.52,,8969,,,39298,,2020-12-06,
,,,,,,,,,1540000,523,https://twitter.com/DHS_Goa/status/1271820801881157633/photo/1,,Goa,Facility,Samples Sent,1.28%,26444,78,26.44,,9020,,,40723,,2020-06-13,
,,,,,,,,,1540000,564,https://twitter.com/DHS_Goa/status/1272160140154646530/photo/1,,Goa,Facility,Samples Sent,1.35%,27166,74,27.17,,9136,,,41835,,2020-06-14,
,,,,,,,,,1540000,592,https://twitter.com/DHS_Goa/status/1272527710951059457?s=19,,Goa,Facility,Samples Sent,1.39%,27729,72,27.73,,9352,,,42703,,2020-06-15,
,,,,,,,,,1540000,629,https://twitter.com/DHS_Goa/status/1272893664189206535?s=19,,Goa,Facility,Samples Sent,1.42%,28817,71,28.82,,9476,,,44378,,2020-06-16,
,,,,,,,,,1540000,656,https://twitter.com/DHS_Goa/status/1273250203986874369?s=19,,Goa,Facility,Samples Sent,1.44%,29666,70,29.67,,9765,,,45685,,2020-06-17,
,,,,,,,,,1540000,705,https://twitter.com/DHS_Goa/status/1273615580721864705?s=19,,Goa,Facility,Samples Sent,1.50%,30517,67,30.52,,9789,,,46996,,2020-06-18,
,,,,,,,,,1540000,725,https://twitter.com/DHS_Goa/status/1273983965011955712?s=19,,Goa,Facility,Samples Sent,1.46%,32284,69,32.28,,10220,,,49718,,2020-06-19,
,,,,,,,,,1540000,754,https://twitter.com/DHS_Goa/status/1274343982882074624?s=19,,Goa,Facility,Samples Sent,1.47%,33379,68,33.38,,10258,,,51404,,2020-06-20,
,,,,,,,,,1540000,818,https://twitter.com/DHS_Goa/status/1274702106398724097?s=19,,Goa,Facility,Samples Sent,1.56%,33962,64,33.96,,10405,,,52301,,2020-06-21,
,,,,,,,,,1540000,864,https://twitter.com/DHS_Goa/status/1275074156204179459?s=09,,Goa,Facility,Samples Sent,1.63%,34448,61,34.45,,10568,,,53050,,2020-06-22,
,,,,,,,,,1540000,909,https://twitter.com/DHS_Goa/status/1275427554967486464?s=20,,Goa,Facility,Samples Sent,1.66%,35572,60,35.57,,10747,,,54781,,2020-06-23,
,,,,,,,,,1540000,951,https://twitter.com/DHS_Goa/status/1275819832605175808/photo/1,,Goa,Facility,Samples Sent,1.67%,36964,60,36.96,,10858,,,56925,,2020-06-24,
,,,,,,,,,1540000,995,https://twitter.com/DHS_Goa/status/1276174045076000768?s=20,,Goa,Facility,Samples Sent,1.70%,38042,59,38.04,,11046,,,58584,,2020-06-25,
,,,,,,,,,1540000,1039,https://twitter.com/DHS_Goa/status/1276523629358886915?s=20,,Goa,Facility,Samples Sent,1.72%,39188,58,39.19,,11086,,,60350,,2020-06-26,
,,,,,,,,,1540000,1128,https://twitter.com/DHS_Goa/status/1276894489412395009?s=20,,Goa,Facility,Samples Sent,1.83%,40056,55,40.06,,11121,,,61687,,2020-06-27,
,,,,,,,,,1540000,1198,https://twitter.com/DHS_Goa/status/1277249721753415680?s=20,,Goa,Facility,Samples Sent,1.90%,40873,53,40.87,,11139,,,62945,,2020-06-28,
,,,,,,,,,1540000,1251,https://twitter.com/DHS_Goa/status/1277607723983486976?s=20,https://nhm.goa.gov.in,Goa,Facility,Samples Sent,1.94%,41802,51,41.80,,11239,,,64375,,2020-06-29,
,,,,,,,,,1540000,1315,https://twitter.com/DHS_Goa/status/1277982338249453568?s=20,https://nhm.goa.gov.in,Goa,Facility,Samples Sent,1.98%,43176,51,43.18,,11249,,,66491,,2020-06-30,
,,,,,,,,,1540000,1387,https://twitter.com/DHS_Goa/status/1278347224523497473?s=20,https://nhm.goa.gov.in,Goa,Facility,Samples Sent,2.05%,44040,49,44.04,,11262,,,67822,,2020-01-07,
,,,,,,,,,1540000,1482,https://twitter.com/DHS_Goa/status/1278704108724199431?s=20,https://nhm.goa.gov.in/,Goa,Facility,Samples Sent,2.10%,45934,48,45.93,,11267,,,70738,,2020-02-07,
